A,P,time,cat
1.002,0.0,0.0,0.0105
0.884,0.11,1.387,
0.796,0.209,2.774,
0.71,0.292,4.161,
0.627,0.371,5.549,
0.565,0.436,6.936,
0.5,0.496,8.323,
0.45,0.552,9.71,
0.399,0.605,11.1,
0.354,0.644,12.48,
0.319,0.685,13.87,
0.283,0.713,15.26,
0.257,0.746,16.65,
0.228,0.761,18.03,
0.205,0.803,19.42,
0.181,0.807,20.81,
0.163,0.834,22.19,
0.147,0.854,23.58,
0.132,0.868,24.97,
0.118,0.872,26.36,
0.105,0.9,27.74,
0.0939,0.911,29.13,
0.0845,0.904,30.52,
0.0756,0.912,31.9,
0.068,0.927,33.29,
0.0613,0.938,34.68,
0.055,0.937,36.07,
0.049,0.958,37.45,
0.0448,0.942,38.84,
0.0399,0.954,40.23,
0.0366,0.959,41.61,
0.0325,0.967,43.0,
0.0301,0.97,44.39,
0.0269,0.968,45.78,
0.0246,0.972,47.16,
0.0219,0.982,48.55,
