A,P,time,cat
0.995,0.0,0.0,0.007
0.898,0.0951,1.789,
0.828,0.181,3.579,
0.748,0.258,5.368,
0.67,0.327,7.158,
0.61,0.394,8.947,
0.554,0.45,10.74,
0.506,0.495,12.53,
0.449,0.544,14.32,
0.414,0.593,16.11,
0.371,0.627,17.89,
0.339,0.66,19.68,
0.305,0.696,21.47,
0.277,0.717,23.26,
0.255,0.747,25.05,
0.23,0.767,26.84,
0.209,0.79,28.63,
0.192,0.798,30.42,
0.175,0.831,32.21,
0.157,0.843,34.0,
0.143,0.854,35.79,
0.132,0.862,37.58,
0.119,0.88,39.37,
0.108,0.908,41.16,
0.0992,0.91,42.95,
0.089,0.917,44.74,
0.0802,0.921,46.53,
0.0748,0.914,48.32,
0.0677,0.928,50.1,
0.0605,0.944,51.89,
0.0565,0.95,53.68,
0.0512,0.954,55.47,
0.0466,0.954,57.26,
0.0431,0.951,59.05,
0.0393,0.958,60.84,
0.0358,0.972,62.63,
0.033,0.956,64.42,
0.0302,0.978,66.21,
