A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.903,0.091,32.09,
0.827,0.177,64.18,
0.735,0.253,96.27,
0.665,0.319,128.0,
0.607,0.386,160.0,
0.552,0.446,193.0,
0.497,0.498,225.0,
0.442,0.553,257.0,
0.398,0.598,289.0,
0.355,0.631,321.0,
0.32,0.664,353.0,
0.291,0.708,385.0,
0.254,0.731,417.0,
0.232,0.764,449.0,
0.207,0.78,481.0,
0.188,0.802,513.0,
0.167,0.814,546.0,
0.15,0.848,578.0,
0.133,0.871,610.0,
0.118,0.875,642.0,
0.108,0.887,674.0,
0.0955,0.887,706.0,
0.0868,0.914,738.0,
0.077,0.923,770.0,
0.0702,0.938,802.0,
0.0623,0.93,834.0,
0.0568,0.941,866.0,
0.0505,0.947,899.0,
0.0459,0.945,931.0,
0.0414,0.962,963.0,
0.0376,0.954,995.0,
0.0339,0.957,1027.0,
0.031,0.965,1059.0,
