A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.771,0.0811,0.144,2.788,
0.599,0.231,0.167,5.576,
0.473,0.373,0.153,8.364,
0.371,0.498,0.127,11.15,
0.29,0.598,0.104,13.94,
0.224,0.688,0.0841,16.73,
0.176,0.752,0.0678,19.52,
0.14,0.802,0.0546,22.3,
0.11,0.844,0.0436,25.09,
0.0862,0.869,0.0353,27.88,
0.0671,0.899,0.0288,30.67,
0.0533,0.934,0.0232,33.45,
0.042,0.935,0.0193,36.24,
0.0332,0.96,0.0159,39.03,
0.026,0.967,0.0135,41.82,
0.0206,0.955,0.0116,44.61,
0.0164,0.958,0.01,47.39,
0.0129,0.972,0.00881,50.18,
0.0102,0.995,0.00783,52.97,
