A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.831,0.0605,0.116,2.111,
0.678,0.178,0.141,4.222,
0.557,0.297,0.135,6.333,
0.462,0.413,0.123,8.443,
0.389,0.506,0.105,10.55,
0.321,0.593,0.0891,12.67,
0.265,0.665,0.0763,14.78,
0.221,0.712,0.0641,16.89,
0.181,0.764,0.054,19.0,
0.152,0.797,0.0456,21.11,
0.125,0.83,0.0384,23.22,
0.104,0.853,0.0324,25.33,
0.0862,0.884,0.0281,27.44,
0.0713,0.894,0.0237,29.55,
0.06,0.91,0.0206,31.66,
0.0498,0.937,0.018,33.77,
0.0414,0.924,0.0154,35.88,
0.034,0.952,0.0135,38.0,
0.0285,0.949,0.0121,40.11,
0.0238,0.958,0.0108,42.22,
0.02,0.964,0.00973,44.33,
0.0167,0.962,0.00879,46.44,
0.014,0.97,0.00804,48.55,
