A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.062
0.0452,0.756,0.196,1582.0,
0.0362,0.614,0.35,3164.0,
0.0294,0.497,0.463,4746.0,
0.0239,0.409,0.562,6328.0,
0.0197,0.338,0.632,7910.0,
0.0164,0.282,0.688,9491.0,
0.0135,0.226,0.744,11073.0,
0.0112,0.19,0.785,12655.0,
0.00946,0.158,0.817,14237.0,
0.00782,0.133,0.848,15819.0,
0.00649,0.111,0.877,17401.0,
0.00548,0.0911,0.898,18983.0,
0.00454,0.0768,0.908,20565.0,
0.00378,0.0647,0.921,22147.0,
0.00318,0.0544,0.934,23728.0,
0.00268,0.0449,0.948,25310.0,
0.00223,0.0379,0.939,26892.0,
0.00185,0.0318,0.952,28474.0,
0.00155,0.0268,0.955,30056.0,
0.00131,0.0223,0.962,31638.0,
