A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0775
0.0492,0.83,0.119,714.0,
0.0434,0.734,0.217,1427.0,
0.0381,0.649,0.308,2141.0,
0.0338,0.58,0.374,2855.0,
0.0305,0.516,0.443,3568.0,
0.0272,0.458,0.498,4282.0,
0.0245,0.411,0.545,4995.0,
0.0218,0.369,0.604,5709.0,
0.0196,0.332,0.635,6423.0,
0.0175,0.298,0.667,7136.0,
0.0157,0.267,0.705,7850.0,
0.0141,0.24,0.731,8564.0,
0.0129,0.214,0.766,9277.0,
0.0115,0.194,0.775,9991.0,
0.0104,0.175,0.792,10704.0,
0.00928,0.157,0.82,11418.0,
0.00841,0.143,0.841,12132.0,
0.00752,0.128,0.842,12845.0,
0.00683,0.116,0.859,13559.0,
0.00624,0.105,0.874,14273.0,
0.00561,0.095,0.884,14986.0,
0.00506,0.0864,0.899,15700.0,
0.00456,0.0763,0.889,16414.0,
0.00415,0.07,0.895,17127.0,
0.00374,0.0629,0.921,17841.0,
0.00335,0.0575,0.909,18554.0,
0.00303,0.0511,0.93,19268.0,
0.00278,0.0465,0.94,19982.0,
0.00247,0.042,0.934,20695.0,
0.00226,0.0379,0.935,21409.0,
0.00205,0.0346,0.938,22123.0,
0.00185,0.0313,0.936,22836.0,
0.00167,0.0283,0.953,23550.0,
0.0015,0.0252,0.946,24263.0,
0.00137,0.0233,0.954,24977.0,
0.00124,0.0212,0.959,25691.0,
0.00113,0.019,0.963,26404.0,
0.00102,0.0172,0.964,27118.0,
