A,P,time,cat
0.997,0.0,0.0,0.1
0.231,0.754,0.00394,
0.0727,0.904,0.00789,
0.0502,0.928,0.0118,
0.0474,0.959,0.0158,
0.0461,0.95,0.0197,
0.0468,0.947,0.0237,
0.0466,0.96,0.0276,
0.0467,0.937,0.0315,
0.0463,0.957,0.0355,
0.0466,0.943,0.0394,
0.0467,0.938,0.0434,
0.0461,0.956,0.0473,
0.0466,0.952,0.0513,
0.0465,0.946,0.0552,
0.0466,0.951,0.0591,
0.0464,0.949,0.0631,
0.0459,0.954,0.067,
0.0462,0.941,0.071,
0.0463,0.956,0.0749,
0.0461,0.956,0.0789,
0.0462,0.953,0.0828,
0.046,0.944,0.0867,
0.0461,0.948,0.0907,
0.0464,0.94,0.0946,
0.047,0.935,0.0986,
0.0464,0.952,0.103,
0.0464,0.944,0.106,
0.0469,0.949,0.11,
0.0461,0.949,0.114,
0.0469,0.936,0.118,
0.0467,0.938,0.122,
0.0466,0.949,0.126,
0.0466,0.946,0.13,
0.0463,0.956,0.134,
0.0468,0.959,0.138,
