A,P,time,cat
0.999,0.0,0.0,0.125
0.124,0.866,0.0046,
0.0504,0.955,0.0092,
0.0468,0.948,0.0138,
0.0466,0.943,0.0184,
0.0465,0.943,0.023,
0.0462,0.936,0.0276,
0.0463,0.956,0.0322,
0.0461,0.947,0.0368,
0.047,0.955,0.0414,
0.0465,0.941,0.046,
0.0461,0.949,0.0506,
0.0461,0.947,0.0552,
0.0458,0.949,0.0598,
0.0462,0.951,0.0644,
0.0469,0.937,0.069,
0.0464,0.937,0.0736,
0.046,0.955,0.0782,
0.0465,0.946,0.0828,
0.0468,0.947,0.0874,
0.0473,0.946,0.092,
0.0465,0.95,0.0966,
0.0465,0.946,0.101,
0.0464,0.946,0.106,
0.0464,0.953,0.11,
0.0466,0.953,0.115,
0.0465,0.957,0.12,
0.0469,0.94,0.124,
0.0463,0.941,0.129,
0.0464,0.952,0.133,
0.0461,0.949,0.138,
