P,A,time,cat
0.0,0.996,0.0,0.11499999999999999
0.0608,0.881,0.49,
0.119,0.832,0.981,
0.174,0.772,1.471,
0.236,0.71,1.961,
0.287,0.66,2.452,
0.346,0.603,2.942,
0.398,0.55,3.433,
0.444,0.502,3.923,
0.492,0.456,4.413,
0.542,0.408,4.904,
0.596,0.362,5.394,
0.629,0.326,5.884,
0.675,0.288,6.375,
0.708,0.255,6.865,
0.73,0.226,7.356,
0.767,0.203,7.846,
0.779,0.177,8.336,
0.806,0.163,8.827,
0.825,0.149,9.317,
0.826,0.14,9.807,
0.843,0.129,10.3,
0.839,0.126,10.79,
0.857,0.12,11.28,
0.848,0.118,11.77,
0.866,0.113,12.26,
0.866,0.113,12.75,
0.873,0.112,13.24,
