P,A,time,cat
0.0,1.0,0.0,0.092
0.0421,0.903,0.473,
0.083,0.873,0.946,
0.123,0.826,1.419,
0.163,0.783,1.891,
0.203,0.752,2.364,
0.24,0.706,2.837,
0.282,0.67,3.31,
0.315,0.639,3.783,
0.356,0.604,4.256,
0.391,0.565,4.729,
0.43,0.525,5.201,
0.469,0.497,5.674,
0.505,0.463,6.147,
0.53,0.432,6.62,
0.565,0.396,7.093,
0.598,0.363,7.566,
0.624,0.341,8.039,
0.646,0.313,8.511,
0.681,0.288,8.984,
0.706,0.266,9.457,
0.728,0.244,9.93,
0.751,0.225,10.4,
0.774,0.208,10.88,
0.782,0.188,11.35,
0.799,0.177,11.82,
0.802,0.166,12.29,
0.817,0.155,12.77,
0.834,0.148,13.24,
0.84,0.141,13.71,
0.837,0.134,14.19,
0.85,0.13,14.66,
0.856,0.126,15.13,
0.853,0.121,15.6,
0.865,0.119,16.08,
0.856,0.119,16.55,
