P,A,time,cat
0.0,1.01,0.0,0.098
0.0256,0.877,12.41,
0.0503,0.848,24.81,
0.0765,0.834,37.22,
0.101,0.806,49.63,
0.128,0.776,62.04,
0.155,0.752,74.44,
0.186,0.73,86.85,
0.213,0.696,99.26,
0.244,0.661,112.0,
0.277,0.634,124.0,
0.31,0.602,136.0,
0.347,0.563,149.0,
0.387,0.533,161.0,
0.425,0.492,174.0,
0.46,0.451,186.0,
0.511,0.405,199.0,
0.556,0.361,211.0,
0.61,0.311,223.0,
0.668,0.254,236.0,
0.735,0.191,248.0,
0.82,0.122,261.0,
0.914,0.0581,273.0,
0.957,0.0181,285.0,
0.98,0.00698,298.0,
0.993,0.00493,310.0,
0.994,0.00473,323.0,
0.986,0.00467,335.0,
