P,A,time,cat
0.0,1.015,0.0,0.096
0.0945,0.822,0.618,
0.155,0.769,1.236,
0.217,0.698,1.854,
0.273,0.638,2.472,
0.331,0.578,3.09,
0.388,0.523,3.708,
0.445,0.466,4.326,
0.505,0.412,4.944,
0.557,0.363,5.562,
0.608,0.313,6.18,
0.664,0.263,6.798,
0.7,0.218,7.416,
0.751,0.178,8.034,
0.793,0.141,8.652,
0.837,0.108,9.27,
0.869,0.0806,9.888,
0.892,0.0606,10.51,
0.919,0.0445,11.12,
0.929,0.0329,11.74,
0.944,0.0247,12.36,
0.961,0.0189,12.98,
0.957,0.0149,13.6,
0.967,0.0123,14.21,
0.969,0.0102,14.83,
0.983,0.00893,15.45,
