P,A,time,cat
0.0,1.001,0.0,0.065
0.0191,0.932,1249.0,
0.0378,0.891,2498.0,
0.0575,0.879,3747.0,
0.0783,0.86,4995.0,
0.0971,0.844,6244.0,
0.117,0.828,7493.0,
0.139,0.804,8742.0,
0.161,0.789,9991.0,
0.183,0.767,11240.0,
0.204,0.746,12489.0,
0.226,0.706,13738.0,
0.249,0.7,14986.0,
0.275,0.669,16235.0,
0.296,0.643,17484.0,
0.32,0.624,18733.0,
0.348,0.6,19982.0,
0.374,0.574,21231.0,
0.401,0.544,22480.0,
0.431,0.51,23728.0,
0.462,0.486,24977.0,
0.49,0.458,26226.0,
0.526,0.427,27475.0,
0.56,0.394,28724.0,
0.577,0.364,29973.0,
0.617,0.331,31222.0,
0.672,0.292,32471.0,
0.705,0.253,33719.0,
0.742,0.212,34968.0,
0.785,0.17,36217.0,
0.846,0.126,37466.0,
0.891,0.0817,38715.0,
0.921,0.0464,39964.0,
0.956,0.0238,41213.0,
0.969,0.0158,42462.0,
0.977,0.0135,43710.0,
0.987,0.0134,44959.0,
0.991,0.013,46208.0,
0.976,0.013,47457.0,
