P,A,time,cat
0.0,0.991,0.0,0.052
0.0228,0.937,2328.0,
0.0454,0.902,4657.0,
0.0702,0.879,6985.0,
0.093,0.861,9313.0,
0.119,0.839,11642.0,
0.143,0.806,13970.0,
0.169,0.778,16298.0,
0.197,0.755,18627.0,
0.222,0.73,20955.0,
0.249,0.704,23283.0,
0.278,0.675,25612.0,
0.304,0.642,27940.0,
0.34,0.623,30268.0,
0.369,0.589,32597.0,
0.401,0.554,34925.0,
0.439,0.515,37253.0,
0.476,0.489,39582.0,
0.511,0.448,41910.0,
0.549,0.404,44238.0,
0.593,0.367,46567.0,
0.639,0.328,48895.0,
0.685,0.276,51223.0,
0.729,0.23,53552.0,
0.787,0.178,55880.0,
0.846,0.122,58208.0,
0.903,0.0669,60537.0,
0.964,0.0287,62865.0,
0.973,0.0155,65193.0,
0.987,0.0134,67522.0,
0.99,0.0132,69850.0,
0.977,0.013,72178.0,
0.967,0.013,74507.0,
0.976,0.013,76835.0,
