A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.091
0.232,0.218,0.488,408.0,
0.182,0.365,0.383,816.0,
0.148,0.469,0.311,1224.0,
0.127,0.542,0.261,1632.0,
0.108,0.589,0.23,2040.0,
0.0964,0.62,0.203,2448.0,
0.0881,0.655,0.185,2856.0,
0.0803,0.662,0.169,3264.0,
0.0746,0.685,0.157,3672.0,
0.0698,0.693,0.148,4081.0,
0.0657,0.711,0.141,4489.0,
0.063,0.719,0.135,4897.0,
0.0614,0.719,0.128,5305.0,
0.0586,0.743,0.124,5713.0,
0.0573,0.726,0.122,6121.0,
0.0559,0.741,0.118,6529.0,
0.055,0.729,0.115,6937.0,
0.0539,0.744,0.113,7345.0,
