A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.236,0.194,0.491,282.0,
0.182,0.341,0.391,565.0,
0.148,0.453,0.313,848.0,
0.123,0.54,0.255,1130.0,
0.102,0.603,0.212,1412.0,
0.0863,0.649,0.181,1695.0,
0.0743,0.683,0.156,1978.0,
0.0633,0.707,0.136,2260.0,
0.0568,0.728,0.12,2542.0,
0.05,0.749,0.105,2825.0,
0.0446,0.764,0.0944,3108.0,
0.0403,0.778,0.0855,3390.0,
0.0366,0.786,0.0769,3672.0,
0.0337,0.794,0.0703,3955.0,
0.0308,0.807,0.0646,4238.0,
0.0287,0.803,0.0597,4520.0,
0.0267,0.815,0.0561,4802.0,
0.0245,0.815,0.0524,5085.0,
0.0229,0.832,0.0494,5368.0,
0.0219,0.832,0.0459,5650.0,
0.0205,0.832,0.0434,5932.0,
0.0194,0.832,0.0406,6215.0,
0.0186,0.835,0.0391,6498.0,
0.0174,0.833,0.037,6780.0,
