P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.0369,0.138,0.786,613.0,
0.0726,0.132,0.76,1227.0,
0.108,0.129,0.731,1840.0,
0.145,0.124,0.703,2454.0,
0.178,0.117,0.676,3067.0,
0.217,0.112,0.64,3680.0,
0.25,0.105,0.608,4294.0,
0.291,0.102,0.58,4907.0,
0.321,0.0962,0.549,5521.0,
0.359,0.0907,0.522,6134.0,
0.388,0.0859,0.497,6747.0,
0.426,0.0805,0.466,7361.0,
0.458,0.0749,0.435,7974.0,
0.491,0.0704,0.4,8588.0,
0.524,0.0652,0.377,9201.0,
0.556,0.0605,0.352,9814.0,
0.601,0.0556,0.319,10428.0,
0.629,0.0512,0.291,11041.0,
0.661,0.0463,0.266,11655.0,
0.696,0.0418,0.237,12268.0,
0.715,0.0372,0.212,12881.0,
0.757,0.0326,0.186,13495.0,
0.779,0.0288,0.163,14108.0,
0.821,0.0244,0.138,14722.0,
0.837,0.0207,0.118,15335.0,
0.853,0.0173,0.0988,15948.0,
0.877,0.014,0.0802,16562.0,
0.908,0.0112,0.0642,17175.0,
0.912,0.00902,0.0516,17789.0,
0.932,0.00718,0.0412,18402.0,
0.936,0.0058,0.0333,19015.0,
0.945,0.00487,0.0281,19629.0,
0.964,0.00419,0.024,20242.0,
0.968,0.00381,0.0217,20856.0,
0.961,0.00355,0.0201,21469.0,
