P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.027
0.0637,0.135,0.777,1368.0,
0.128,0.125,0.719,2736.0,
0.189,0.116,0.663,4103.0,
0.253,0.106,0.612,5471.0,
0.318,0.0976,0.558,6839.0,
0.381,0.0876,0.51,8207.0,
0.443,0.0792,0.455,9575.0,
0.503,0.0705,0.407,10942.0,
0.565,0.0615,0.355,12310.0,
0.628,0.0525,0.299,13678.0,
0.681,0.044,0.25,15046.0,
0.731,0.0358,0.207,16413.0,
0.786,0.0283,0.162,17781.0,
0.84,0.0213,0.122,19149.0,
0.888,0.015,0.0871,20517.0,
0.919,0.0103,0.0588,21885.0,
0.931,0.00675,0.0387,23252.0,
0.948,0.00482,0.0273,24620.0,
0.968,0.00377,0.0218,25988.0,
