A,P,time,cat
0.99,0.0,0.0,0.06
0.878,0.0538,0.0776,
0.847,0.1,0.155,
0.8,0.147,0.233,
0.765,0.194,0.31,
0.711,0.24,0.388,
0.667,0.281,0.466,
0.618,0.328,0.543,
0.575,0.376,0.621,
0.532,0.418,0.698,
0.488,0.456,0.776,
0.457,0.502,0.854,
0.413,0.534,0.931,
0.376,0.587,1.009,
0.337,0.615,1.086,
0.308,0.657,1.164,
0.275,0.689,1.242,
0.246,0.721,1.319,
0.213,0.75,1.397,
0.183,0.786,1.474,
0.158,0.81,1.552,
0.14,0.836,1.629,
0.117,0.853,1.707,
0.1,0.863,1.785,
0.0841,0.897,1.862,
0.0713,0.915,1.94,
0.0607,0.93,2.017,
0.0505,0.928,2.095,
0.044,0.937,2.173,
0.0372,0.943,2.25,
0.0321,0.958,2.328,
0.0289,0.965,2.405,
0.0254,0.974,2.483,
