A,P,time,cat
1.005,0.0,0.0,0.04
0.905,0.0548,0.125,
0.857,0.105,0.249,
0.813,0.156,0.374,
0.756,0.205,0.498,
0.714,0.254,0.623,
0.668,0.304,0.747,
0.615,0.345,0.872,
0.565,0.4,0.997,
0.521,0.443,1.121,
0.485,0.492,1.246,
0.441,0.529,1.37,
0.395,0.576,1.495,
0.353,0.607,1.62,
0.319,0.656,1.744,
0.279,0.685,1.869,
0.246,0.727,1.993,
0.214,0.764,2.118,
0.184,0.786,2.242,
0.158,0.825,2.367,
0.133,0.856,2.492,
0.112,0.869,2.616,
0.0923,0.892,2.741,
0.0759,0.906,2.865,
0.0636,0.92,2.99,
0.0523,0.919,3.115,
0.0437,0.945,3.239,
0.0369,0.94,3.364,
0.031,0.961,3.488,
0.0271,0.965,3.613,
0.0238,0.958,3.737,
0.0216,0.972,3.862,
