A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.091
0.665,0.214,0.0603,1088.0,
0.535,0.351,0.0482,2176.0,
0.437,0.449,0.0403,3264.0,
0.372,0.521,0.0338,4352.0,
0.315,0.585,0.0285,5440.0,
0.27,0.635,0.0244,6528.0,
0.231,0.667,0.021,7617.0,
0.201,0.702,0.0183,8705.0,
0.173,0.739,0.0158,9793.0,
0.153,0.764,0.014,10881.0,
0.133,0.78,0.012,11969.0,
0.116,0.804,0.0105,13057.0,
0.103,0.816,0.00921,14145.0,
0.0899,0.821,0.00825,15233.0,
0.0801,0.842,0.00718,16321.0,
0.0693,0.843,0.00637,17409.0,
0.0615,0.855,0.00555,18497.0,
0.0548,0.862,0.0049,19585.0,
0.0477,0.881,0.00434,20673.0,
0.042,0.878,0.00387,21761.0,
0.0378,0.887,0.00341,22850.0,
0.0334,0.89,0.00301,23938.0,
0.0295,0.888,0.00268,25026.0,
0.0261,0.896,0.00233,26114.0,
0.0231,0.901,0.00209,27202.0,
0.0203,0.911,0.00182,28290.0,
0.0181,0.902,0.00164,29378.0,
