A,P,time,cat
0.998,0.0,0.0,0.024
0.922,0.0579,0.0766,
0.863,0.114,0.153,
0.823,0.172,0.23,
0.758,0.227,0.307,
0.699,0.283,0.383,
0.639,0.335,0.46,
0.592,0.39,0.536,
0.541,0.435,0.613,
0.49,0.488,0.69,
0.449,0.539,0.766,
0.401,0.581,0.843,
0.356,0.627,0.92,
0.313,0.666,0.996,
0.271,0.718,1.073,
0.235,0.744,1.149,
0.203,0.791,1.226,
0.168,0.811,1.303,
0.142,0.856,1.379,
0.115,0.866,1.456,
0.0931,0.892,1.533,
0.0758,0.921,1.609,
0.0607,0.933,1.686,
0.0496,0.943,1.762,
0.0395,0.953,1.839,
0.032,0.956,1.916,
0.0265,0.963,1.992,
0.0222,0.979,2.069,
