A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.914,0.0528,0.0476,
0.871,0.107,0.0951,
0.817,0.157,0.143,
0.752,0.211,0.19,
0.705,0.262,0.238,
0.666,0.314,0.285,
0.614,0.361,0.333,
0.56,0.409,0.38,
0.524,0.456,0.428,
0.473,0.508,0.476,
0.427,0.545,0.523,
0.38,0.595,0.571,
0.345,0.629,0.618,
0.305,0.675,0.666,
0.267,0.715,0.713,
0.233,0.734,0.761,
0.198,0.784,0.808,
0.171,0.803,0.856,
0.144,0.836,0.903,
0.121,0.858,0.951,
0.101,0.876,0.999,
0.081,0.898,1.046,
0.0664,0.919,1.094,
0.0544,0.935,1.141,
0.0446,0.944,1.189,
0.0365,0.953,1.236,
0.0305,0.971,1.284,
0.0256,0.982,1.331,
0.0219,0.971,1.379,
