A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.883,0.122,0.0,188.0,
0.762,0.232,0.0,377.0,
0.675,0.324,0.00117,565.0,
0.59,0.408,0.00147,753.0,
0.508,0.479,0.00172,942.0,
0.454,0.548,0.00195,1130.0,
0.397,0.602,0.00215,1318.0,
0.348,0.651,0.00233,1507.0,
0.305,0.684,0.00253,1695.0,
0.268,0.721,0.00264,1883.0,
0.236,0.759,0.00274,2072.0,
0.205,0.793,0.00285,2260.0,
0.181,0.802,0.00293,2448.0,
0.16,0.845,0.00302,2637.0,
0.139,0.857,0.00309,2825.0,
0.122,0.872,0.00312,3013.0,
0.107,0.886,0.00326,3202.0,
0.0949,0.899,0.00325,3390.0,
0.0821,0.901,0.00331,3578.0,
0.0715,0.928,0.00331,3767.0,
0.0625,0.93,0.00337,3955.0,
0.0556,0.945,0.00339,4143.0,
0.0478,0.937,0.00344,4332.0,
0.0423,0.952,0.00345,4520.0,
0.037,0.954,0.00342,4708.0,
0.0324,0.956,0.00344,4897.0,
0.0285,0.969,0.00348,5085.0,
