A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.89,0.119,0.0,182.0,
0.779,0.224,0.0,363.0,
0.686,0.313,0.00116,545.0,
0.604,0.397,0.00144,726.0,
0.531,0.467,0.00171,908.0,
0.467,0.534,0.00191,1090.0,
0.409,0.59,0.00212,1271.0,
0.362,0.634,0.00227,1453.0,
0.318,0.675,0.00247,1634.0,
0.279,0.714,0.00258,1816.0,
0.249,0.746,0.00268,1998.0,
0.218,0.793,0.00281,2179.0,
0.191,0.811,0.00289,2361.0,
0.17,0.82,0.00296,2542.0,
0.149,0.845,0.00306,2724.0,
0.132,0.87,0.00312,2906.0,
0.117,0.886,0.00316,3087.0,
0.102,0.897,0.00321,3269.0,
0.0895,0.901,0.00329,3451.0,
0.078,0.909,0.00332,3632.0,
0.0698,0.933,0.00332,3814.0,
0.0611,0.939,0.00334,3995.0,
0.0537,0.939,0.00336,4177.0,
0.0472,0.945,0.0034,4359.0,
0.042,0.947,0.00343,4540.0,
0.0365,0.956,0.00345,4722.0,
0.032,0.965,0.00349,4903.0,
0.0286,0.966,0.00349,5085.0,
