A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0976,0.812,0.0414,1130.0,
0.0913,0.765,0.0837,2260.0,
0.0895,0.736,0.124,3390.0,
0.0849,0.698,0.166,4520.0,
0.0803,0.662,0.206,5650.0,
0.0767,0.623,0.248,6780.0,
0.0719,0.597,0.289,7910.0,
0.068,0.564,0.328,9040.0,
0.0638,0.522,0.363,10169.0,
0.0589,0.491,0.404,11299.0,
0.0546,0.459,0.44,12429.0,
0.0517,0.423,0.472,13559.0,
0.0478,0.39,0.517,14689.0,
0.0435,0.363,0.549,15819.0,
0.0399,0.331,0.58,16949.0,
0.0365,0.304,0.612,18079.0,
0.0325,0.271,0.656,19209.0,
0.0289,0.242,0.681,20339.0,
0.026,0.218,0.707,21469.0,
0.0233,0.19,0.745,22599.0,
0.0205,0.169,0.773,23729.0,
0.0178,0.148,0.788,24859.0,
0.0152,0.129,0.82,25989.0,
0.0134,0.11,0.848,27119.0,
0.0115,0.0945,0.863,28249.0,
0.00983,0.0817,0.876,29378.0,
0.00822,0.0689,0.89,30508.0,
0.00711,0.0593,0.916,31638.0,
0.0062,0.051,0.903,32768.0,
0.00545,0.0442,0.92,33898.0,
0.00477,0.0391,0.935,35028.0,
0.00427,0.0351,0.942,36158.0,
0.00376,0.0315,0.948,37288.0,
0.00346,0.0287,0.947,38418.0,
