A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.046
0.0956,0.785,0.0726,2465.0,
0.0878,0.726,0.144,4931.0,
0.0803,0.665,0.213,7396.0,
0.0719,0.609,0.287,9861.0,
0.0652,0.54,0.354,12327.0,
0.0581,0.486,0.423,14792.0,
0.0512,0.425,0.483,17257.0,
0.0447,0.37,0.558,19723.0,
0.038,0.312,0.609,22188.0,
0.0319,0.263,0.667,24653.0,
0.0261,0.218,0.719,27118.0,
0.021,0.175,0.774,29584.0,
0.0165,0.138,0.81,32049.0,
0.0128,0.105,0.858,34514.0,
0.00977,0.0794,0.885,36980.0,
0.00739,0.0608,0.916,39445.0,
0.00563,0.0465,0.934,41910.0,
0.00444,0.0372,0.946,44376.0,
0.00367,0.0301,0.958,46841.0,
0.00324,0.0264,0.948,49306.0,
0.00285,0.0236,0.962,51772.0,
0.00268,0.022,0.954,54237.0,
