P,A,time,cat
0.0,1.0,0.0,0.02375
0.0543,0.929,5.105,
0.108,0.873,10.21,
0.16,0.82,15.32,
0.212,0.784,20.42,
0.26,0.723,25.53,
0.312,0.676,30.63,
0.36,0.628,35.74,
0.399,0.583,40.84,
0.447,0.545,45.95,
0.492,0.501,51.05,
0.533,0.459,56.16,
0.57,0.416,61.26,
0.606,0.38,66.37,
0.648,0.344,71.47,
0.68,0.315,76.58,
0.699,0.285,81.68,
0.743,0.253,86.79,
0.76,0.23,91.89,
0.786,0.206,97.0,
0.818,0.183,102.0,
0.834,0.164,107.0,
0.848,0.148,112.0,
0.854,0.129,117.0,
0.882,0.116,123.0,
0.88,0.105,128.0,
0.905,0.092,133.0,
0.911,0.0841,138.0,
0.927,0.0764,143.0,
0.925,0.0678,148.0,
0.932,0.0624,153.0,
0.939,0.0563,158.0,
0.95,0.0521,163.0,
0.941,0.0486,168.0,
0.949,0.0454,174.0,
0.949,0.0425,179.0,
0.963,0.0401,184.0,
0.961,0.0382,189.0,
0.969,0.0368,194.0,
