P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.041
0.0385,0.0883,0.82,4520.0,
0.0761,0.0847,0.8,9039.0,
0.114,0.0809,0.766,13559.0,
0.155,0.0784,0.721,18079.0,
0.192,0.0745,0.695,22599.0,
0.229,0.0719,0.665,27118.0,
0.269,0.067,0.634,31638.0,
0.307,0.0635,0.599,36158.0,
0.341,0.0598,0.561,40678.0,
0.381,0.0565,0.536,45197.0,
0.416,0.0528,0.497,49717.0,
0.457,0.0494,0.463,54237.0,
0.491,0.0461,0.429,58757.0,
0.531,0.0425,0.395,63276.0,
0.558,0.0388,0.363,67796.0,
0.595,0.0355,0.33,72316.0,
0.625,0.0325,0.302,76836.0,
0.672,0.0291,0.272,81355.0,
0.702,0.0258,0.239,85875.0,
0.74,0.0222,0.21,90395.0,
0.765,0.0196,0.184,94914.0,
0.791,0.0166,0.155,99434.0,
0.823,0.0138,0.129,103954.0,
0.857,0.0113,0.106,108474.0,
0.893,0.00899,0.0832,112993.0,
0.903,0.00688,0.0641,117513.0,
0.93,0.00512,0.0476,122033.0,
0.945,0.00372,0.0345,126553.0,
0.962,0.00257,0.0243,131072.0,
0.97,0.00176,0.0166,135592.0,
0.983,0.0012,0.0113,140112.0,
0.979,0.0,0.00753,144632.0,
0.999,0.0,0.00505,149151.0,
0.989,0.0,0.00329,153671.0,
