P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.0582,0.0848,0.803,5502.0,
0.116,0.0812,0.754,11005.0,
0.174,0.0747,0.705,16507.0,
0.232,0.0696,0.646,22009.0,
0.288,0.0643,0.604,27511.0,
0.344,0.0579,0.548,33014.0,
0.409,0.0532,0.5,38516.0,
0.454,0.0475,0.45,44018.0,
0.515,0.0425,0.401,49520.0,
0.565,0.0373,0.349,55023.0,
0.627,0.0322,0.301,60525.0,
0.675,0.027,0.257,66027.0,
0.733,0.0225,0.213,71529.0,
0.773,0.0181,0.169,77032.0,
0.812,0.0138,0.129,82534.0,
0.858,0.0101,0.0953,88036.0,
0.892,0.0069,0.0652,93538.0,
0.926,0.00442,0.0421,99041.0,
0.956,0.00268,0.0251,104543.0,
0.979,0.00156,0.0147,110045.0,
0.983,0.0,0.00835,115547.0,
0.984,0.0,0.0047,121050.0,
0.982,0.0,0.00267,126552.0,
