A,P,time,cat
1.009,0.0,0.0,0.10949999999999999
0.834,0.0654,82.79,
0.765,0.132,166.0,
0.706,0.192,248.0,
0.652,0.254,331.0,
0.588,0.315,414.0,
0.536,0.366,497.0,
0.48,0.419,580.0,
0.441,0.467,662.0,
0.385,0.517,745.0,
0.343,0.566,828.0,
0.3,0.606,911.0,
0.266,0.646,994.0,
0.234,0.682,1076.0,
0.2,0.71,1159.0,
0.175,0.735,1242.0,
0.152,0.758,1325.0,
0.13,0.789,1407.0,
0.11,0.795,1490.0,
0.0965,0.82,1573.0,
0.0823,0.838,1656.0,
0.0714,0.839,1739.0,
0.0606,0.861,1821.0,
0.0532,0.867,1904.0,
0.0453,0.874,1987.0,
0.0393,0.888,2070.0,
0.0344,0.882,2153.0,
0.0304,0.887,2235.0,
0.0269,0.885,2318.0,
0.024,0.9,2401.0,
