A,P,time,cat
0.996,0.0,0.0,0.073
0.876,0.06,111.0,
0.814,0.117,223.0,
0.76,0.176,334.0,
0.7,0.23,445.0,
0.645,0.284,556.0,
0.599,0.343,668.0,
0.543,0.388,779.0,
0.5,0.44,890.0,
0.456,0.479,1001.0,
0.418,0.517,1113.0,
0.372,0.571,1224.0,
0.332,0.597,1335.0,
0.293,0.642,1447.0,
0.266,0.676,1558.0,
0.233,0.703,1669.0,
0.203,0.732,1780.0,
0.18,0.774,1892.0,
0.156,0.792,2003.0,
0.134,0.804,2114.0,
0.119,0.821,2225.0,
0.103,0.839,2337.0,
0.0887,0.857,2448.0,
0.0766,0.865,2559.0,
0.0666,0.881,2671.0,
0.0577,0.887,2782.0,
0.0506,0.889,2893.0,
0.0445,0.898,3004.0,
0.0389,0.902,3116.0,
0.0338,0.912,3227.0,
0.0303,0.921,3338.0,
0.0269,0.92,3449.0,
0.0242,0.921,3561.0,
0.0215,0.919,3672.0,
