A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09
0.0822,0.0382,0.789,273.0,
0.0778,0.0741,0.757,547.0,
0.0754,0.111,0.73,820.0,
0.0721,0.145,0.684,1093.0,
0.0687,0.179,0.668,1367.0,
0.0654,0.216,0.636,1640.0,
0.0615,0.249,0.592,1913.0,
0.0588,0.29,0.563,2187.0,
0.0557,0.324,0.53,2460.0,
0.0521,0.359,0.504,2734.0,
0.0485,0.389,0.467,3007.0,
0.0454,0.434,0.438,3280.0,
0.0418,0.462,0.404,3554.0,
0.0387,0.503,0.377,3827.0,
0.0356,0.533,0.343,4100.0,
0.0319,0.567,0.313,4374.0,
0.0291,0.592,0.283,4647.0,
0.0256,0.631,0.249,4920.0,
0.0225,0.67,0.221,5194.0,
0.0198,0.709,0.189,5467.0,
0.0163,0.736,0.158,5740.0,
0.0137,0.763,0.131,6014.0,
0.0106,0.807,0.104,6287.0,
0.00798,0.834,0.0782,6561.0,
0.00565,0.853,0.0546,6834.0,
0.00372,0.886,0.0361,7107.0,
0.00252,0.9,0.0245,7381.0,
0.00194,0.915,0.0186,7654.0,
0.0017,0.902,0.0166,7927.0,
0.00163,0.907,0.0158,8201.0,
0.00159,0.912,0.0154,8474.0,
