A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11249999999999999
0.079,0.0362,0.774,200.0,
0.0762,0.0687,0.736,401.0,
0.0737,0.102,0.711,601.0,
0.0699,0.135,0.684,802.0,
0.0676,0.166,0.651,1002.0,
0.0647,0.199,0.625,1203.0,
0.061,0.23,0.591,1403.0,
0.0588,0.267,0.564,1604.0,
0.0559,0.297,0.539,1804.0,
0.0528,0.331,0.51,2005.0,
0.049,0.365,0.48,2205.0,
0.0459,0.395,0.448,2406.0,
0.0427,0.428,0.42,2606.0,
0.0404,0.46,0.387,2807.0,
0.0377,0.491,0.362,3007.0,
0.0343,0.526,0.332,3208.0,
0.0314,0.555,0.303,3408.0,
0.0286,0.582,0.277,3609.0,
0.0256,0.614,0.245,3809.0,
0.0228,0.646,0.22,4010.0,
0.0198,0.676,0.191,4210.0,
0.017,0.707,0.164,4411.0,
0.0142,0.744,0.137,4611.0,
0.0116,0.77,0.113,4812.0,
0.00912,0.802,0.0886,5012.0,
0.00683,0.822,0.0663,5213.0,
0.00482,0.854,0.0467,5413.0,
0.00328,0.869,0.032,5614.0,
0.00238,0.869,0.0227,5814.0,
0.00192,0.893,0.0184,6015.0,
0.0017,0.892,0.0163,6215.0,
