A,P,time,cat
1.001,0.0,0.0,0.14875
0.941,0.064,5.105,
0.871,0.12,10.21,
0.821,0.171,15.32,
0.774,0.217,20.42,
0.736,0.254,25.53,
0.694,0.289,30.63,
0.665,0.317,35.74,
0.645,0.35,40.84,
0.614,0.37,45.95,
0.595,0.391,51.05,
0.574,0.405,56.16,
0.554,0.43,61.26,
0.537,0.437,66.37,
0.524,0.455,71.47,
0.513,0.471,76.58,
0.5,0.474,81.68,
0.494,0.487,86.79,
0.481,0.494,91.89,
0.477,0.506,97.0,
0.47,0.513,102.0,
0.461,0.519,107.0,
0.454,0.526,112.0,
0.451,0.522,117.0,
0.444,0.534,123.0,
0.443,0.538,128.0,
0.44,0.539,133.0,
0.439,0.554,138.0,
0.425,0.537,143.0,
0.425,0.555,148.0,
0.428,0.551,153.0,
0.421,0.546,158.0,
0.423,0.558,163.0,
0.416,0.56,168.0,
0.421,0.554,174.0,
0.418,0.567,179.0,
0.416,0.563,184.0,
0.418,0.559,189.0,
0.408,0.571,194.0,
