P,A,time,cat
0.0,1.009,0.0,0.01125
0.0315,0.96,913.0,
0.0619,0.923,1825.0,
0.0946,0.903,2738.0,
0.128,0.865,3651.0,
0.161,0.827,4563.0,
0.197,0.79,5476.0,
0.234,0.764,6389.0,
0.272,0.722,7301.0,
0.317,0.681,8214.0,
0.361,0.63,9127.0,
0.399,0.587,10039.0,
0.451,0.548,10952.0,
0.494,0.492,11864.0,
0.557,0.44,12777.0,
0.611,0.382,13690.0,
0.669,0.325,14602.0,
0.725,0.268,15515.0,
0.775,0.219,16428.0,
0.825,0.171,17340.0,
0.867,0.131,18253.0,
0.892,0.0966,19166.0,
0.933,0.0733,20078.0,
0.946,0.0544,20991.0,
0.957,0.0416,21904.0,
0.952,0.0316,22816.0,
0.974,0.0249,23729.0,
