P,A,time,cat
0.0,0.993,0.0,0.009
0.0215,0.959,1070.0,
0.0422,0.945,2141.0,
0.063,0.931,3211.0,
0.0866,0.901,4282.0,
0.109,0.888,5352.0,
0.129,0.868,6423.0,
0.153,0.846,7493.0,
0.176,0.816,8564.0,
0.201,0.793,9634.0,
0.23,0.761,10705.0,
0.253,0.737,11775.0,
0.28,0.708,12846.0,
0.312,0.68,13916.0,
0.341,0.657,14987.0,
0.368,0.618,16057.0,
0.402,0.593,17128.0,
0.431,0.565,18198.0,
0.469,0.524,19269.0,
0.504,0.485,20339.0,
0.542,0.452,21409.0,
0.581,0.411,22480.0,
0.616,0.374,23550.0,
0.662,0.331,24621.0,
0.706,0.287,25691.0,
0.754,0.245,26762.0,
0.793,0.206,27832.0,
0.828,0.168,28903.0,
0.853,0.133,29973.0,
0.894,0.105,31044.0,
0.913,0.0813,32114.0,
0.946,0.0631,33185.0,
0.949,0.0485,34255.0,
0.961,0.0388,35326.0,
0.971,0.0303,36396.0,
0.959,0.0252,37467.0,
0.986,0.0213,38537.0,
0.985,0.0183,39608.0,
0.98,0.0161,40678.0,
