A,P,time,cat
0.993,0.0,0.0,0.01
0.944,0.0407,66.47,
0.914,0.0816,133.0,
0.869,0.123,199.0,
0.826,0.163,266.0,
0.784,0.203,332.0,
0.751,0.242,399.0,
0.698,0.281,465.0,
0.668,0.322,532.0,
0.632,0.359,598.0,
0.59,0.396,665.0,
0.558,0.444,731.0,
0.517,0.472,798.0,
0.475,0.513,864.0,
0.439,0.545,931.0,
0.406,0.583,997.0,
0.372,0.622,1064.0,
0.34,0.656,1130.0,
0.304,0.684,1196.0,
0.273,0.72,1263.0,
0.242,0.745,1329.0,
0.214,0.771,1396.0,
0.185,0.815,1462.0,
0.158,0.827,1529.0,
0.135,0.856,1595.0,
0.114,0.879,1662.0,
0.0971,0.887,1728.0,
0.0819,0.918,1795.0,
0.0705,0.934,1861.0,
0.0606,0.925,1928.0,
0.0536,0.942,1994.0,
0.0489,0.942,2061.0,
0.0451,0.951,2127.0,
0.0425,0.949,2194.0,
0.0405,0.963,2260.0,
