A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08875
0.855,0.128,0.00788,32.58,
0.728,0.253,0.00982,65.15,
0.622,0.358,0.0114,97.73,
0.525,0.445,0.0127,130.0,
0.449,0.52,0.0136,163.0,
0.383,0.58,0.0149,195.0,
0.324,0.636,0.0154,228.0,
0.276,0.687,0.0161,261.0,
0.239,0.727,0.0166,293.0,
0.201,0.76,0.0172,326.0,
0.171,0.79,0.0175,358.0,
0.148,0.805,0.0178,391.0,
0.127,0.849,0.0182,424.0,
0.107,0.852,0.0186,456.0,
0.0914,0.877,0.0187,489.0,
0.0783,0.879,0.0189,521.0,
0.0663,0.904,0.0189,554.0,
0.0562,0.907,0.019,586.0,
0.0481,0.9,0.0192,619.0,
0.0413,0.925,0.0194,652.0,
0.0349,0.923,0.0194,684.0,
0.0298,0.938,0.0197,717.0,
0.0255,0.921,0.0195,749.0,
0.0216,0.94,0.0197,782.0,
0.0185,0.939,0.0198,814.0,
0.0157,0.938,0.0199,847.0,
