A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.071
0.84,0.139,0.00959,35.29,
0.712,0.275,0.0115,70.58,
0.591,0.379,0.0129,106.0,
0.494,0.472,0.014,141.0,
0.419,0.551,0.0148,176.0,
0.352,0.616,0.0159,212.0,
0.298,0.667,0.0165,247.0,
0.251,0.717,0.0172,282.0,
0.212,0.752,0.0176,318.0,
0.18,0.793,0.0179,353.0,
0.149,0.817,0.0183,388.0,
0.124,0.836,0.0182,424.0,
0.105,0.858,0.0187,459.0,
0.0876,0.874,0.0192,494.0,
0.0747,0.887,0.019,529.0,
0.0631,0.895,0.0191,565.0,
0.0533,0.905,0.0194,600.0,
0.0446,0.919,0.0195,635.0,
0.0377,0.927,0.0195,671.0,
0.0313,0.931,0.0196,706.0,
0.0264,0.943,0.0197,741.0,
0.022,0.942,0.0197,776.0,
0.0188,0.933,0.0198,812.0,
0.0158,0.943,0.0197,847.0,
