P,A,time,cat
0.0,0.997,0.0,0.0175
0.0,0.994,32.79,
0.0,0.977,65.57,
0.0,0.991,98.36,
0.0,1.001,131.0,
0.0,0.982,164.0,
0.0,0.993,197.0,
0.0,0.985,230.0,
0.0,0.978,262.0,
0.0,0.991,295.0,
0.0,0.974,328.0,
0.0,0.984,361.0,
0.0,0.971,393.0,
0.0,0.996,426.0,
0.0,0.985,459.0,
0.0,0.989,492.0,
0.0,0.97,525.0,
0.0,0.99,557.0,
0.0,0.976,590.0,
0.0,0.985,623.0,
0.0,0.985,656.0,
0.0,0.978,688.0,
0.0,0.977,721.0,
0.0,0.985,754.0,
0.0,0.978,787.0,
0.0,0.982,820.0,
0.0,0.988,852.0,
0.0,0.988,885.0,
0.0,0.975,918.0,
