P,A,time,cat
0.0,1.002,0.0,0.024
0.284,0.696,678.0,
0.4,0.581,1356.0,
0.477,0.501,2034.0,
0.53,0.44,2712.0,
0.586,0.391,3390.0,
0.621,0.354,4068.0,
0.668,0.317,4746.0,
0.694,0.288,5424.0,
0.72,0.261,6102.0,
0.738,0.24,6780.0,
0.755,0.218,7458.0,
0.782,0.2,8136.0,
0.789,0.187,8814.0,
0.802,0.173,9492.0,
0.817,0.158,10170.0,
0.83,0.148,10847.0,
0.844,0.135,11525.0,
0.844,0.125,12203.0,
0.851,0.119,12881.0,
0.86,0.111,13559.0,
0.867,0.103,14237.0,
0.873,0.0963,14915.0,
0.894,0.09,15593.0,
0.893,0.0848,16271.0,
0.893,0.0799,16949.0,
0.903,0.0741,17627.0,
0.905,0.0707,18305.0,
0.924,0.0659,18983.0,
0.92,0.0624,19661.0,
0.902,0.06,20339.0,
