P,A,time,cat
0.0,0.997,0.0,0.036000000000000004
0.28,0.694,465.0,
0.4,0.563,931.0,
0.476,0.49,1396.0,
0.535,0.428,1861.0,
0.595,0.385,2326.0,
0.628,0.34,2792.0,
0.659,0.307,3257.0,
0.693,0.277,3722.0,
0.71,0.254,4187.0,
0.743,0.229,4653.0,
0.76,0.211,5118.0,
0.769,0.194,5583.0,
0.79,0.178,6048.0,
0.814,0.165,6514.0,
0.819,0.149,6979.0,
0.826,0.139,7444.0,
0.844,0.129,7910.0,
0.844,0.119,8375.0,
0.847,0.111,8840.0,
0.849,0.103,9305.0,
0.88,0.097,9771.0,
0.874,0.0901,10236.0,
0.88,0.085,10701.0,
0.885,0.0791,11166.0,
0.898,0.073,11632.0,
0.889,0.0702,12097.0,
0.899,0.066,12562.0,
0.901,0.0618,13027.0,
0.905,0.0589,13493.0,
0.912,0.0554,13958.0,
0.91,0.0526,14423.0,
0.915,0.0497,14888.0,
0.921,0.047,15354.0,
0.923,0.0451,15819.0,
