P,A,time,cat
0.0,1.0,0.0,0.003
0.0671,0.947,8.294,
0.13,0.863,16.59,
0.193,0.821,24.88,
0.247,0.752,33.18,
0.302,0.697,41.47,
0.351,0.646,49.76,
0.393,0.602,58.06,
0.448,0.556,66.35,
0.484,0.511,74.65,
0.523,0.471,82.94,
0.565,0.438,91.24,
0.597,0.398,99.53,
0.623,0.367,108.0,
0.656,0.332,116.0,
0.69,0.307,124.0,
0.714,0.276,133.0,
0.741,0.254,141.0,
0.771,0.229,149.0,
0.795,0.206,158.0,
0.814,0.187,166.0,
0.835,0.168,174.0,
0.845,0.151,182.0,
0.866,0.136,191.0,
0.87,0.121,199.0,
0.89,0.109,207.0,
0.895,0.0972,216.0,
0.908,0.0872,224.0,
0.916,0.0784,232.0,
0.936,0.0707,241.0,
0.942,0.0636,249.0,
0.941,0.058,257.0,
0.95,0.0531,265.0,
0.948,0.0489,274.0,
0.958,0.0445,282.0,
