A,P,time,cat
0.995,0.0,0.0,0.01
0.9,0.0986,12.08,
0.813,0.184,24.16,
0.745,0.259,36.24,
0.676,0.328,48.32,
0.608,0.392,60.39,
0.551,0.445,72.47,
0.507,0.499,84.55,
0.456,0.543,96.63,
0.414,0.578,109.0,
0.384,0.621,121.0,
0.35,0.652,133.0,
0.316,0.686,145.0,
0.292,0.703,157.0,
0.268,0.734,169.0,
0.247,0.759,181.0,
0.229,0.766,193.0,
0.208,0.784,205.0,
0.193,0.808,217.0,
0.18,0.82,230.0,
0.166,0.833,242.0,
0.157,0.852,254.0,
0.145,0.862,266.0,
0.134,0.872,278.0,
0.126,0.871,290.0,
0.12,0.884,302.0,
0.113,0.89,314.0,
0.106,0.892,326.0,
0.1,0.893,338.0,
0.0943,0.899,350.0,
0.0913,0.907,362.0,
0.0867,0.911,374.0,
0.083,0.922,387.0,
0.0793,0.921,399.0,
0.0767,0.926,411.0,
0.0742,0.925,423.0,
0.0722,0.932,435.0,
0.0695,0.941,447.0,
0.067,0.933,459.0,
