A,P,time,cat
1.002,0.0,0.0,0.078
0.783,0.186,6.235,
0.657,0.311,12.47,
0.564,0.403,18.71,
0.484,0.48,24.94,
0.421,0.535,31.18,
0.371,0.584,37.41,
0.326,0.628,43.65,
0.292,0.664,49.88,
0.258,0.699,56.12,
0.232,0.725,62.35,
0.207,0.745,68.59,
0.184,0.763,74.82,
0.166,0.787,81.06,
0.149,0.8,87.29,
0.135,0.816,93.53,
0.122,0.838,99.76,
0.111,0.84,106.0,
0.0999,0.855,112.0,
0.0905,0.855,118.0,
0.082,0.87,125.0,
0.0742,0.878,131.0,
0.0676,0.88,137.0,
0.0616,0.894,143.0,
0.0566,0.898,150.0,
0.0512,0.896,156.0,
0.0459,0.901,162.0,
0.0423,0.914,168.0,
0.0384,0.917,175.0,
0.0353,0.918,181.0,
0.0322,0.915,187.0,
0.0293,0.927,193.0,
0.0273,0.921,200.0,
0.0248,0.916,206.0,
0.023,0.928,212.0,
