A,P,time,cat
1.013,0.0,0.0,0.11699999999999999
0.751,0.216,5.28,
0.599,0.355,10.56,
0.494,0.445,15.84,
0.416,0.532,21.12,
0.347,0.592,26.4,
0.299,0.634,31.68,
0.255,0.675,36.96,
0.223,0.714,42.24,
0.193,0.732,47.52,
0.167,0.759,52.8,
0.146,0.788,58.08,
0.127,0.793,63.36,
0.111,0.81,68.64,
0.0989,0.832,73.92,
0.0867,0.837,79.2,
0.0768,0.849,84.48,
0.0681,0.855,89.76,
0.0596,0.867,95.04,
0.0531,0.869,100.0,
0.0469,0.87,106.0,
0.0419,0.891,111.0,
0.037,0.899,116.0,
0.0332,0.879,121.0,
0.0295,0.887,127.0,
0.0266,0.89,132.0,
