P,A,time,cat
0.0,0.996,0.0,0.014
0.0592,0.935,1.042,
0.116,0.875,2.084,
0.171,0.814,3.127,
0.225,0.767,4.169,
0.277,0.725,5.211,
0.325,0.67,6.253,
0.367,0.619,7.296,
0.413,0.58,8.338,
0.453,0.534,9.38,
0.496,0.497,10.42,
0.533,0.458,11.46,
0.57,0.422,12.51,
0.597,0.393,13.55,
0.63,0.362,14.59,
0.664,0.339,15.63,
0.684,0.309,16.68,
0.715,0.285,17.72,
0.734,0.264,18.76,
0.746,0.245,19.8,
0.767,0.225,20.84,
0.788,0.213,21.89,
0.798,0.196,22.93,
0.816,0.181,23.97,
0.822,0.169,25.01,
0.838,0.158,26.06,
0.84,0.149,27.1,
0.858,0.14,28.14,
0.879,0.133,29.18,
0.869,0.125,30.22,
0.879,0.119,31.27,
0.893,0.114,32.31,
0.889,0.108,33.35,
0.887,0.103,34.39,
0.889,0.1,35.44,
0.9,0.0957,36.48,
0.899,0.0928,37.52,
