A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.84,0.161,0.00134,21.86,
0.7,0.297,0.00214,43.71,
0.585,0.405,0.0028,65.57,
0.495,0.504,0.00334,87.43,
0.417,0.579,0.00383,109.0,
0.346,0.65,0.00424,131.0,
0.29,0.709,0.00444,153.0,
0.245,0.745,0.00481,175.0,
0.204,0.79,0.00506,197.0,
0.172,0.827,0.00527,219.0,
0.143,0.849,0.00535,240.0,
0.121,0.866,0.00553,262.0,
0.102,0.903,0.00563,284.0,
0.0858,0.907,0.00576,306.0,
0.0722,0.921,0.00578,328.0,
0.0615,0.932,0.00589,350.0,
0.0513,0.944,0.00597,372.0,
0.0436,0.939,0.00594,393.0,
0.0368,0.951,0.00606,415.0,
0.031,0.957,0.00599,437.0,
0.0265,0.956,0.00603,459.0,
