A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.422,0.563,0.00523,640.0,
0.656,0.314,0.0134,1281.0,
0.784,0.179,0.0217,1921.0,
0.853,0.1,0.03,2561.0,
0.882,0.0563,0.0384,3202.0,
0.894,0.0313,0.0456,3842.0,
0.907,0.0174,0.0531,4482.0,
0.92,0.00998,0.0597,5122.0,
0.907,0.00553,0.0652,5763.0,
0.921,0.00316,0.0706,6403.0,
0.909,0.00176,0.0742,7043.0,
0.899,0.001,0.0788,7684.0,
0.908,0.0,0.083,8324.0,
0.897,0.0,0.0863,8964.0,
0.897,0.0,0.0889,9604.0,
0.883,0.0,0.0917,10245.0,
0.883,0.0,0.0945,10885.0,
0.879,0.0,0.0958,11525.0,
0.883,0.0,0.0977,12166.0,
0.885,0.0,0.0996,12806.0,
0.885,0.0,0.1,13446.0,
0.87,0.0,0.102,14087.0,
0.883,0.0,0.103,14727.0,
0.884,0.0,0.102,15367.0,
0.872,0.0,0.105,16007.0,
0.879,0.0,0.104,16648.0,
0.874,0.0,0.105,17288.0,
0.878,0.0,0.107,17928.0,
0.879,0.0,0.106,18569.0,
0.877,0.0,0.107,19209.0,
