A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.448,0.53,0.00747,706.0,
0.696,0.28,0.0187,1412.0,
0.807,0.148,0.0299,2119.0,
0.865,0.0789,0.0408,2825.0,
0.885,0.0411,0.0504,3531.0,
0.889,0.0219,0.0602,4237.0,
0.9,0.0115,0.0683,4943.0,
0.904,0.00621,0.0763,5650.0,
0.894,0.0033,0.0827,6356.0,
0.89,0.00173,0.0878,7062.0,
0.87,0.0,0.0924,7768.0,
0.874,0.0,0.0952,8474.0,
0.879,0.0,0.101,9181.0,
0.873,0.0,0.103,9887.0,
0.864,0.0,0.106,10593.0,
0.857,0.0,0.107,11299.0,
0.87,0.0,0.11,12006.0,
0.864,0.0,0.111,12712.0,
0.857,0.0,0.114,13418.0,
0.86,0.0,0.113,14124.0,
0.856,0.0,0.116,14830.0,
0.865,0.0,0.116,15537.0,
0.858,0.0,0.114,16243.0,
0.848,0.0,0.117,16949.0,
