P,A,time,cat
0.0,1.001,0.0,0.10874999999999999
0.0215,0.877,29.42,
0.044,0.869,58.83,
0.0659,0.833,88.25,
0.0877,0.814,118.0,
0.113,0.801,147.0,
0.139,0.768,176.0,
0.16,0.742,206.0,
0.185,0.721,235.0,
0.211,0.696,265.0,
0.238,0.669,294.0,
0.266,0.64,324.0,
0.294,0.614,353.0,
0.322,0.586,382.0,
0.356,0.556,412.0,
0.383,0.524,441.0,
0.41,0.497,471.0,
0.445,0.461,500.0,
0.483,0.427,530.0,
0.522,0.395,559.0,
0.551,0.359,588.0,
0.607,0.317,618.0,
0.639,0.28,647.0,
0.685,0.238,677.0,
0.731,0.195,706.0,
0.776,0.154,735.0,
0.825,0.112,765.0,
0.868,0.0801,794.0,
0.897,0.0583,824.0,
0.915,0.0461,853.0,
0.923,0.0407,882.0,
0.927,0.0381,912.0,
0.924,0.0378,941.0,
0.931,0.037,971.0,
0.937,0.0374,1000.0,
0.939,0.0374,1030.0,
0.923,0.0373,1059.0,
