P,A,time,cat
0.0,0.992,0.0,0.087
0.0228,0.914,49.43,
0.0464,0.885,98.87,
0.0697,0.851,148.0,
0.0941,0.826,198.0,
0.118,0.805,247.0,
0.142,0.787,297.0,
0.169,0.76,346.0,
0.195,0.734,395.0,
0.225,0.699,445.0,
0.253,0.678,494.0,
0.282,0.645,544.0,
0.314,0.618,593.0,
0.338,0.581,643.0,
0.373,0.551,692.0,
0.407,0.521,742.0,
0.445,0.483,791.0,
0.478,0.452,840.0,
0.521,0.408,890.0,
0.563,0.369,939.0,
0.604,0.333,989.0,
0.637,0.29,1038.0,
0.696,0.247,1088.0,
0.745,0.199,1137.0,
0.799,0.153,1186.0,
0.832,0.109,1236.0,
0.89,0.0745,1285.0,
0.92,0.0535,1335.0,
0.935,0.0436,1384.0,
0.913,0.0393,1434.0,
0.931,0.0378,1483.0,
