P,A,time,cat
0.0,0.999,0.0,0.043
0.262,0.707,32.29,
0.375,0.591,64.57,
0.458,0.503,96.86,
0.514,0.446,129.0,
0.561,0.401,161.0,
0.601,0.359,194.0,
0.636,0.323,226.0,
0.67,0.297,258.0,
0.692,0.269,291.0,
0.707,0.246,323.0,
0.741,0.226,355.0,
0.753,0.208,387.0,
0.767,0.192,420.0,
0.78,0.177,452.0,
0.804,0.163,484.0,
0.808,0.15,517.0,
0.826,0.14,549.0,
0.833,0.131,581.0,
0.843,0.121,613.0,
0.851,0.111,646.0,
0.866,0.105,678.0,
0.865,0.0974,710.0,
0.87,0.0904,743.0,
0.869,0.0841,775.0,
0.886,0.0791,807.0,
0.888,0.0745,839.0,
0.893,0.0698,872.0,
0.894,0.065,904.0,
0.901,0.0614,936.0,
0.904,0.0569,969.0,
0.907,0.0537,1001.0,
0.907,0.0502,1033.0,
0.909,0.0475,1065.0,
0.922,0.0452,1098.0,
0.914,0.0427,1130.0,
