P,A,time,cat
0.0,0.984,0.0,0.0645
0.275,0.674,24.91,
0.395,0.554,49.82,
0.478,0.462,74.74,
0.539,0.404,99.65,
0.585,0.359,125.0,
0.624,0.314,149.0,
0.658,0.284,174.0,
0.685,0.255,199.0,
0.704,0.232,224.0,
0.728,0.211,249.0,
0.76,0.189,274.0,
0.77,0.173,299.0,
0.785,0.157,324.0,
0.799,0.144,349.0,
0.8,0.13,374.0,
0.826,0.122,399.0,
0.828,0.109,424.0,
0.845,0.101,448.0,
0.849,0.0936,473.0,
0.862,0.0855,498.0,
0.863,0.0796,523.0,
0.862,0.073,548.0,
0.864,0.0669,573.0,
0.878,0.0629,598.0,
0.88,0.0585,623.0,
0.886,0.0541,648.0,
0.884,0.0499,673.0,
0.9,0.0472,698.0,
0.89,0.0435,722.0,
0.894,0.0411,747.0,
0.903,0.038,772.0,
0.897,0.0352,797.0,
0.908,0.0335,822.0,
0.915,0.0313,847.0,
