A,P,time,cat
0.985,0.0,0.0,0.03875
0.901,0.0968,4.286,
0.819,0.186,8.571,
0.742,0.265,12.86,
0.665,0.329,17.14,
0.606,0.396,21.43,
0.547,0.451,25.71,
0.493,0.506,30.0,
0.446,0.543,34.29,
0.409,0.591,38.57,
0.371,0.63,42.86,
0.338,0.662,47.14,
0.308,0.697,51.43,
0.278,0.716,55.71,
0.256,0.746,60.0,
0.231,0.765,64.29,
0.214,0.781,68.57,
0.195,0.796,72.86,
0.177,0.822,77.14,
0.163,0.833,81.43,
0.15,0.84,85.71,
0.138,0.861,90.0,
0.128,0.866,94.29,
0.117,0.875,98.57,
0.108,0.892,103.0,
0.0994,0.893,107.0,
0.0908,0.906,111.0,
0.0854,0.898,116.0,
0.0789,0.918,120.0,
0.0731,0.911,124.0,
0.0696,0.929,129.0,
0.0642,0.916,133.0,
0.0598,0.947,137.0,
0.0554,0.947,141.0,
0.0528,0.947,146.0,
0.0488,0.95,150.0,
