A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.016
0.0453,0.0954,0.846,816.0,
0.041,0.188,0.76,1632.0,
0.0353,0.278,0.672,2448.0,
0.031,0.361,0.587,3264.0,
0.0268,0.456,0.507,4080.0,
0.0226,0.532,0.43,4896.0,
0.0189,0.613,0.359,5712.0,
0.0153,0.69,0.288,6528.0,
0.0119,0.755,0.226,7344.0,
0.00912,0.821,0.172,8161.0,
0.00664,0.857,0.127,8977.0,
0.00474,0.896,0.0893,9793.0,
0.0034,0.941,0.0635,10609.0,
0.00241,0.939,0.0453,11425.0,
0.00179,0.962,0.0338,12241.0,
0.00142,0.973,0.0271,13057.0,
0.00119,0.977,0.0228,13873.0,
0.00107,0.976,0.0207,14689.0,
