A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02
0.0461,0.0616,0.877,424.0,
0.0438,0.123,0.816,847.0,
0.0401,0.185,0.757,1271.0,
0.0375,0.242,0.706,1695.0,
0.0341,0.304,0.65,2119.0,
0.0311,0.36,0.59,2542.0,
0.0289,0.413,0.541,2966.0,
0.0261,0.472,0.485,3390.0,
0.0234,0.524,0.438,3813.0,
0.0207,0.572,0.392,4237.0,
0.0184,0.626,0.344,4661.0,
0.0157,0.664,0.3,5084.0,
0.0137,0.709,0.261,5508.0,
0.0116,0.749,0.218,5932.0,
0.00979,0.799,0.184,6356.0,
0.00797,0.836,0.15,6779.0,
0.00655,0.862,0.124,7203.0,
0.00526,0.888,0.1,7627.0,
0.00422,0.913,0.0801,8050.0,
0.0034,0.917,0.064,8474.0,
0.00268,0.945,0.0514,8898.0,
0.0022,0.952,0.0417,9322.0,
0.00183,0.961,0.0347,9745.0,
0.00158,0.968,0.0299,10169.0,
