A,P,time,cat
0.995,0.0,0.0,0.039
0.669,0.341,34.31,
0.596,0.4,68.63,
0.545,0.453,103.0,
0.497,0.495,137.0,
0.461,0.542,172.0,
0.423,0.577,206.0,
0.38,0.616,240.0,
0.351,0.646,275.0,
0.324,0.683,309.0,
0.291,0.703,343.0,
0.271,0.718,377.0,
0.248,0.754,412.0,
0.23,0.766,446.0,
0.208,0.799,480.0,
0.192,0.799,515.0,
0.174,0.83,549.0,
0.163,0.837,583.0,
0.148,0.859,618.0,
0.134,0.868,652.0,
0.124,0.88,686.0,
0.113,0.898,721.0,
0.103,0.905,755.0,
0.0959,0.911,789.0,
0.0875,0.912,824.0,
0.0813,0.91,858.0,
0.074,0.921,892.0,
0.0671,0.926,926.0,
0.0627,0.93,961.0,
0.0576,0.943,995.0,
0.0523,0.952,1029.0,
0.0489,0.954,1064.0,
0.0445,0.957,1098.0,
0.0414,0.972,1132.0,
0.0382,0.963,1167.0,
0.0346,0.964,1201.0,
