P,A,time,cat
0.0,0.994,0.0,0.02125
0.0451,0.938,5.73,
0.0894,0.895,11.46,
0.134,0.842,17.19,
0.18,0.794,22.92,
0.222,0.762,28.65,
0.268,0.725,34.38,
0.303,0.68,40.11,
0.352,0.631,45.84,
0.391,0.59,51.57,
0.426,0.556,57.3,
0.473,0.516,63.03,
0.51,0.478,68.76,
0.546,0.441,74.49,
0.582,0.404,80.22,
0.615,0.37,85.95,
0.641,0.338,91.68,
0.679,0.305,97.41,
0.713,0.277,103.0,
0.746,0.246,109.0,
0.766,0.219,115.0,
0.807,0.193,120.0,
0.824,0.17,126.0,
0.849,0.149,132.0,
0.866,0.13,138.0,
0.885,0.113,143.0,
0.896,0.0964,149.0,
0.913,0.0837,155.0,
0.911,0.0723,160.0,
0.934,0.0625,166.0,
0.941,0.0548,172.0,
0.947,0.0475,178.0,
0.956,0.042,183.0,
0.955,0.0372,189.0,
0.971,0.0335,195.0,
0.978,0.0302,201.0,
0.961,0.0279,206.0,
0.975,0.0261,212.0,
