P,A,time,cat
0.0,1.004,0.0,0.017
0.0557,0.937,8.833,
0.11,0.875,17.67,
0.164,0.811,26.5,
0.22,0.763,35.33,
0.272,0.713,44.17,
0.322,0.664,53.0,
0.376,0.617,61.83,
0.426,0.565,70.67,
0.471,0.519,79.5,
0.515,0.473,88.33,
0.565,0.424,97.17,
0.611,0.381,106.0,
0.649,0.335,115.0,
0.696,0.298,124.0,
0.736,0.259,132.0,
0.766,0.228,141.0,
0.791,0.194,150.0,
0.821,0.167,159.0,
0.856,0.139,168.0,
0.869,0.118,177.0,
0.9,0.0993,186.0,
0.908,0.0815,194.0,
0.922,0.0681,203.0,
0.947,0.057,212.0,
0.949,0.0486,221.0,
0.958,0.041,230.0,
0.965,0.0356,239.0,
0.968,0.0311,247.0,
0.975,0.0281,256.0,
0.969,0.0259,265.0,
