A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.062
0.0498,0.106,0.809,64.75,
0.0435,0.218,0.719,130.0,
0.0382,0.321,0.62,194.0,
0.0326,0.413,0.534,259.0,
0.0281,0.496,0.461,324.0,
0.0238,0.575,0.389,388.0,
0.0202,0.636,0.332,453.0,
0.017,0.69,0.281,518.0,
0.0143,0.739,0.233,583.0,
0.0119,0.788,0.197,648.0,
0.0101,0.814,0.162,712.0,
0.00825,0.847,0.136,777.0,
0.007,0.872,0.115,842.0,
0.00577,0.893,0.0953,906.0,
0.00491,0.904,0.0795,971.0,
0.00406,0.928,0.0664,1036.0,
0.00345,0.924,0.0568,1101.0,
0.0029,0.952,0.0475,1166.0,
0.00247,0.951,0.0401,1230.0,
0.00212,0.955,0.035,1295.0,
0.00184,0.968,0.0302,1360.0,
0.00162,0.973,0.0265,1424.0,
0.00142,0.979,0.0235,1489.0,
0.00129,0.971,0.0213,1554.0,
