A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.629,0.337,2948.0,
0.499,0.461,5895.0,
0.406,0.551,8843.0,
0.344,0.615,11791.0,
0.291,0.664,14738.0,
0.253,0.703,17686.0,
0.221,0.743,20634.0,
0.192,0.759,23581.0,
0.167,0.794,26529.0,
0.147,0.811,29477.0,
0.128,0.833,32424.0,
0.114,0.831,35372.0,
0.101,0.845,38319.0,
0.0896,0.87,41267.0,
0.0794,0.857,44215.0,
0.0707,0.883,47162.0,
0.0621,0.878,50110.0,
0.056,0.897,53058.0,
0.0498,0.902,56005.0,
0.044,0.901,58953.0,
0.0392,0.917,61901.0,
0.0348,0.926,64848.0,
0.0315,0.919,67796.0,
